no. of blocks,no. of threads,no. blocks per threads,hash value,time taken 
65536,32,2048,3966845346,0.405939
65536,32,2048,3966845346,0.411338
65536,32,2048,3966845346,0.413832
65536,32,2048,3966845346,0.421905
65536,32,2048,3966845346,0.421636
65536,32,2048,3966845346,0.415092
65536,32,2048,3966845346,0.443296
65536,32,2048,3966845346,0.428095
65536,32,2048,3966845346,0.434256
65536,32,2048,3966845346,0.424890
65536,32,2048,3966845346,0.415609
65536,32,2048,3966845346,0.436891
65536,32,2048,3966845346,0.435541
65536,32,2048,3966845346,0.422981
65536,32,2048,3966845346,0.432877
65536,32,2048,3966845346,0.442952
65536,32,2048,3966845346,0.454046
65536,32,2048,3966845346,0.430965
65536,32,2048,3966845346,0.428649
65536,32,2048,3966845346,0.411299
65536,32,2048,3966845346,0.427787
65536,32,2048,3966845346,0.410945
65536,32,2048,3966845346,0.434727
65536,32,2048,3966845346,0.414169
65536,32,2048,3966845346,0.437966
65536,32,2048,3966845346,0.455382
65536,32,2048,3966845346,0.406664
65536,32,2048,3966845346,0.406670
65536,32,2048,3966845346,0.410500
65536,32,2048,3966845346,0.436542
65536,32,2048,3966845346,0.423958
65536,32,2048,3966845346,0.448639
65536,32,2048,3966845346,0.412009
65536,32,2048,3966845346,0.432202
65536,32,2048,3966845346,0.426830
65536,32,2048,3966845346,0.412107
65536,32,2048,3966845346,0.420454
65536,32,2048,3966845346,0.412831
65536,32,2048,3966845346,0.437601
65536,32,2048,3966845346,0.436470
65536,32,2048,3966845346,0.407092
65536,32,2048,3966845346,0.412563
65536,32,2048,3966845346,0.414435
65536,32,2048,3966845346,0.436643
65536,32,2048,3966845346,0.459811
65536,32,2048,3966845346,0.417535
65536,32,2048,3966845346,0.416654
65536,32,2048,3966845346,0.429452
65536,32,2048,3966845346,0.415032
65536,32,2048,3966845346,0.400994
65536,32,2048,3966845346,0.434575
65536,32,2048,3966845346,0.405596
65536,32,2048,3966845346,0.401972
65536,32,2048,3966845346,0.404867
65536,32,2048,3966845346,0.430603
65536,32,2048,3966845346,0.440218
65536,32,2048,3966845346,0.420688
65536,32,2048,3966845346,0.406170
65536,32,2048,3966845346,0.408090
65536,32,2048,3966845346,0.429192
65536,32,2048,3966845346,0.441631
65536,32,2048,3966845346,0.410934
65536,32,2048,3966845346,0.412459
65536,32,2048,3966845346,0.434833
65536,32,2048,3966845346,0.434306
65536,32,2048,3966845346,0.460896
65536,32,2048,3966845346,0.479938
65536,32,2048,3966845346,0.419099
65536,32,2048,3966845346,0.434972
65536,32,2048,3966845346,0.404162
65536,32,2048,3966845346,0.412440
65536,32,2048,3966845346,0.419988
65536,32,2048,3966845346,0.418656
65536,32,2048,3966845346,0.398302
65536,32,2048,3966845346,0.418292
65536,32,2048,3966845346,0.416953
65536,32,2048,3966845346,0.429492
65536,32,2048,3966845346,0.416573
65536,32,2048,3966845346,0.446382
65536,32,2048,3966845346,0.430843
65536,32,2048,3966845346,0.404324
65536,32,2048,3966845346,0.414430
65536,32,2048,3966845346,0.401343
65536,32,2048,3966845346,0.411671
65536,32,2048,3966845346,0.405853
65536,32,2048,3966845346,0.417293
65536,32,2048,3966845346,0.425969
65536,32,2048,3966845346,0.401553
65536,32,2048,3966845346,0.409908
65536,32,2048,3966845346,0.419972
65536,32,2048,3966845346,0.418978
65536,32,2048,3966845346,0.435097
65536,32,2048,3966845346,0.421863
65536,32,2048,3966845346,0.402348
65536,32,2048,3966845346,0.426839
65536,32,2048,3966845346,0.415931
65536,32,2048,3966845346,0.400348
65536,32,2048,3966845346,0.433823
65536,32,2048,3966845346,0.425156
65536,32,2048,3966845346,0.408227
65536,32,2048,3966845346,0.404227
65536,32,2048,3966845346,0.420997
65536,32,2048,3966845346,0.417519
65536,32,2048,3966845346,0.470005
65536,32,2048,3966845346,0.416630
65536,32,2048,3966845346,0.427728
65536,32,2048,3966845346,0.406325
65536,32,2048,3966845346,0.459396
65536,32,2048,3966845346,0.437708
65536,32,2048,3966845346,0.410730
65536,32,2048,3966845346,0.413743
65536,32,2048,3966845346,0.416877
65536,32,2048,3966845346,0.435444
65536,32,2048,3966845346,0.446159
65536,32,2048,3966845346,0.400867
65536,32,2048,3966845346,0.421087
65536,32,2048,3966845346,0.429126
65536,32,2048,3966845346,0.428800
65536,32,2048,3966845346,0.455232
65536,32,2048,3966845346,0.403506
65536,32,2048,3966845346,0.392707
65536,32,2048,3966845346,0.418131
65536,32,2048,3966845346,0.407601
65536,32,2048,3966845346,0.441087
65536,32,2048,3966845346,0.433419
65536,32,2048,3966845346,0.437299
65536,32,2048,3966845346,0.415771
65536,32,2048,3966845346,0.453388
65536,32,2048,3966845346,0.414283
65536,32,2048,3966845346,0.438758
65536,32,2048,3966845346,0.424950
65536,32,2048,3966845346,0.422622
65536,32,2048,3966845346,0.427985
65536,32,2048,3966845346,0.423834
65536,32,2048,3966845346,0.415058
65536,32,2048,3966845346,0.420670
65536,32,2048,3966845346,0.463705
65536,32,2048,3966845346,0.477249
65536,32,2048,3966845346,0.423495
65536,32,2048,3966845346,0.429804
65536,32,2048,3966845346,0.418908
65536,32,2048,3966845346,0.413265
65536,32,2048,3966845346,0.433601
65536,32,2048,3966845346,0.411345
65536,32,2048,3966845346,0.429282
65536,32,2048,3966845346,0.438103
65536,32,2048,3966845346,0.448231
65536,32,2048,3966845346,0.429118
65536,32,2048,3966845346,0.455281
65536,32,2048,3966845346,0.412964
65536,32,2048,3966845346,0.412062
65536,32,2048,3966845346,0.437295
65536,32,2048,3966845346,0.432326
65536,32,2048,3966845346,0.410970
65536,32,2048,3966845346,0.425347
65536,32,2048,3966845346,0.429329
65536,32,2048,3966845346,0.432407
65536,32,2048,3966845346,0.430458
65536,32,2048,3966845346,0.407467
65536,32,2048,3966845346,0.449840
65536,32,2048,3966845346,0.421549
65536,32,2048,3966845346,0.443980
65536,32,2048,3966845346,0.465768
65536,32,2048,3966845346,0.407030
65536,32,2048,3966845346,0.405903
65536,32,2048,3966845346,0.416281
65536,32,2048,3966845346,0.410708
65536,32,2048,3966845346,0.414881
65536,32,2048,3966845346,0.443281
65536,32,2048,3966845346,0.424572
65536,32,2048,3966845346,0.432452
65536,32,2048,3966845346,0.408935
65536,32,2048,3966845346,0.425023
65536,32,2048,3966845346,0.434833
65536,32,2048,3966845346,0.411286
65536,32,2048,3966845346,0.412249
65536,32,2048,3966845346,0.443456
65536,32,2048,3966845346,0.413092
65536,32,2048,3966845346,0.413590
65536,32,2048,3966845346,0.417079
65536,32,2048,3966845346,0.411289
65536,32,2048,3966845346,0.434810
65536,32,2048,3966845346,0.422297
65536,32,2048,3966845346,0.412700
65536,32,2048,3966845346,0.431156
65536,32,2048,3966845346,0.405193
65536,32,2048,3966845346,0.458340
65536,32,2048,3966845346,0.425095
65536,32,2048,3966845346,0.438286
65536,32,2048,3966845346,0.429786
65536,32,2048,3966845346,0.414905
65536,32,2048,3966845346,0.436418
65536,32,2048,3966845346,0.416861
65536,32,2048,3966845346,0.421306
65536,32,2048,3966845346,0.426804
65536,32,2048,3966845346,0.403810
65536,32,2048,3966845346,0.413869
65536,32,2048,3966845346,0.456056
65536,32,2048,3966845346,0.413900
65536,32,2048,3966845346,0.434266
65536,32,2048,3966845346,0.415891
65536,32,2048,3966845346,0.432526
65536,32,2048,3966845346,0.410821
65536,32,2048,3966845346,0.412621
65536,32,2048,3966845346,0.406522
65536,32,2048,3966845346,0.423017
65536,32,2048,3966845346,0.425523
65536,32,2048,3966845346,0.416537
65536,32,2048,3966845346,0.422931
65536,32,2048,3966845346,0.404418
65536,32,2048,3966845346,0.433467
65536,32,2048,3966845346,0.465668
65536,32,2048,3966845346,0.430174
65536,32,2048,3966845346,0.402284
65536,32,2048,3966845346,0.413518
65536,32,2048,3966845346,0.402330
65536,32,2048,3966845346,0.398943
65536,32,2048,3966845346,0.443127
65536,32,2048,3966845346,0.430151
65536,32,2048,3966845346,0.412920
65536,32,2048,3966845346,0.402730
65536,32,2048,3966845346,0.418652
65536,32,2048,3966845346,0.398321
65536,32,2048,3966845346,0.430901
65536,32,2048,3966845346,0.411482
65536,32,2048,3966845346,0.406807
65536,32,2048,3966845346,0.424308
65536,32,2048,3966845346,0.430745
65536,32,2048,3966845346,0.414600
65536,32,2048,3966845346,0.418877
65536,32,2048,3966845346,0.417121
65536,32,2048,3966845346,0.430996
65536,32,2048,3966845346,0.403792
65536,32,2048,3966845346,0.409148
65536,32,2048,3966845346,0.482213
65536,32,2048,3966845346,0.401824
65536,32,2048,3966845346,0.407330
65536,32,2048,3966845346,0.440210
65536,32,2048,3966845346,0.426495
65536,32,2048,3966845346,0.435240
65536,32,2048,3966845346,0.441713
65536,32,2048,3966845346,0.412856
65536,32,2048,3966845346,0.440657
65536,32,2048,3966845346,0.468099
65536,32,2048,3966845346,0.411222
65536,32,2048,3966845346,0.413503
65536,32,2048,3966845346,0.404682
65536,32,2048,3966845346,0.409630
65536,32,2048,3966845346,0.416111
65536,32,2048,3966845346,0.406318
65536,32,2048,3966845346,0.446496
65536,32,2048,3966845346,0.415761
65536,32,2048,3966845346,0.407706
65536,32,2048,3966845346,0.398434
65536,32,2048,3966845346,0.417732
65536,32,2048,3966845346,0.416129
65536,32,2048,3966845346,0.431267
65536,32,2048,3966845346,0.432678
65536,32,2048,3966845346,0.402926
65536,32,2048,3966845346,0.416188
65536,32,2048,3966845346,0.414908
65536,32,2048,3966845346,0.410800
65536,32,2048,3966845346,0.418104
65536,32,2048,3966845346,0.429392
65536,32,2048,3966845346,0.432816
65536,32,2048,3966845346,0.408858
65536,32,2048,3966845346,0.411103
65536,32,2048,3966845346,0.461210
65536,32,2048,3966845346,0.448650
65536,32,2048,3966845346,0.443205
65536,32,2048,3966845346,0.419709
65536,32,2048,3966845346,0.409065
65536,32,2048,3966845346,0.437212
65536,32,2048,3966845346,0.434357
65536,32,2048,3966845346,0.437134
65536,32,2048,3966845346,0.416323
65536,32,2048,3966845346,0.432268
65536,32,2048,3966845346,0.424597
65536,32,2048,3966845346,0.419319
65536,32,2048,3966845346,0.409790
65536,32,2048,3966845346,0.424243
65536,32,2048,3966845346,0.418508
65536,32,2048,3966845346,0.450878
65536,32,2048,3966845346,0.430193
65536,32,2048,3966845346,0.443772
65536,32,2048,3966845346,0.422302
65536,32,2048,3966845346,0.436554
65536,32,2048,3966845346,0.491508
65536,32,2048,3966845346,0.448598
65536,32,2048,3966845346,0.448559
65536,32,2048,3966845346,0.427685
65536,32,2048,3966845346,0.415602
65536,32,2048,3966845346,0.406181
65536,32,2048,3966845346,0.430185
65536,32,2048,3966845346,0.409733
65536,32,2048,3966845346,0.404755
65536,32,2048,3966845346,0.437158
65536,32,2048,3966845346,0.423680
65536,32,2048,3966845346,0.417663
65536,32,2048,3966845346,0.413001
65536,32,2048,3966845346,0.414642
65536,32,2048,3966845346,0.418840
65536,32,2048,3966845346,0.464386
65536,32,2048,3966845346,0.440717
65536,32,2048,3966845346,0.467251
65536,32,2048,3966845346,0.440703
65536,32,2048,3966845346,0.422058
65536,32,2048,3966845346,0.431860
65536,32,2048,3966845346,0.433467
65536,32,2048,3966845346,0.400374
65536,32,2048,3966845346,0.433693
65536,32,2048,3966845346,0.425599
65536,32,2048,3966845346,0.400329
65536,32,2048,3966845346,0.406430
65536,32,2048,3966845346,0.422681
65536,32,2048,3966845346,0.424505
65536,32,2048,3966845346,0.426786
65536,32,2048,3966845346,0.439240
65536,32,2048,3966845346,0.407297
65536,32,2048,3966845346,0.412711
65536,32,2048,3966845346,0.409791
65536,32,2048,3966845346,0.421435
65536,32,2048,3966845346,0.455781
65536,32,2048,3966845346,0.409432
65536,32,2048,3966845346,0.450911
65536,32,2048,3966845346,0.410013
65536,32,2048,3966845346,0.452768
65536,32,2048,3966845346,0.434986
65536,32,2048,3966845346,0.447045
65536,32,2048,3966845346,0.427259
65536,32,2048,3966845346,0.419130
65536,32,2048,3966845346,0.417454
65536,64,1024,1758737068,0.307187
65536,64,1024,1758737068,0.311811
65536,64,1024,1758737068,0.294758
65536,64,1024,1758737068,0.310075
65536,64,1024,1758737068,0.317257
65536,64,1024,1758737068,0.314762
65536,64,1024,1758737068,0.304125
65536,64,1024,1758737068,0.289346
65536,64,1024,1758737068,0.291532
65536,64,1024,1758737068,0.287308
65536,64,1024,1758737068,0.290896
65536,64,1024,1758737068,0.325188
65536,64,1024,1758737068,0.291865
65536,64,1024,1758737068,0.303453
65536,64,1024,1758737068,0.298887
65536,64,1024,1758737068,0.323394
65536,64,1024,1758737068,0.306255
65536,64,1024,1758737068,0.305997
65536,64,1024,1758737068,0.283285
65536,64,1024,1758737068,0.302453
65536,64,1024,1758737068,0.298288
65536,64,1024,1758737068,0.319902
65536,64,1024,1758737068,0.302444
65536,64,1024,1758737068,0.305188
65536,64,1024,1758737068,0.320278
65536,64,1024,1758737068,0.306583
65536,64,1024,1758737068,0.308300
65536,64,1024,1758737068,0.303789
65536,64,1024,1758737068,0.326971
65536,64,1024,1758737068,0.299332
65536,64,1024,1758737068,0.311642
65536,64,1024,1758737068,0.308524
65536,64,1024,1758737068,0.311430
65536,64,1024,1758737068,0.286548
65536,64,1024,1758737068,0.302097
65536,64,1024,1758737068,0.291219
65536,64,1024,1758737068,0.312332
65536,64,1024,1758737068,0.298571
65536,64,1024,1758737068,0.289403
65536,64,1024,1758737068,0.307038
65536,64,1024,1758737068,0.310493
65536,64,1024,1758737068,0.274056
65536,64,1024,1758737068,0.294055
65536,64,1024,1758737068,0.304874
65536,64,1024,1758737068,0.320564
65536,64,1024,1758737068,0.308072
65536,64,1024,1758737068,0.315375
65536,64,1024,1758737068,0.321242
65536,64,1024,1758737068,0.313154
65536,64,1024,1758737068,0.338700
65536,64,1024,1758737068,0.312595
65536,64,1024,1758737068,0.319108
65536,64,1024,1758737068,0.308753
65536,64,1024,1758737068,0.296795
65536,64,1024,1758737068,0.292620
65536,64,1024,1758737068,0.286541
65536,64,1024,1758737068,0.303906
65536,64,1024,1758737068,0.305457
65536,64,1024,1758737068,0.298279
65536,64,1024,1758737068,0.309551
65536,64,1024,1758737068,0.313104
65536,64,1024,1758737068,0.293847
65536,64,1024,1758737068,0.302759
65536,64,1024,1758737068,0.302649
65536,64,1024,1758737068,0.319163
65536,64,1024,1758737068,0.297298
65536,64,1024,1758737068,0.296876
65536,64,1024,1758737068,0.302507
65536,64,1024,1758737068,0.320372
65536,64,1024,1758737068,0.310930
65536,64,1024,1758737068,0.311397
65536,64,1024,1758737068,0.312167
65536,64,1024,1758737068,0.290968
65536,64,1024,1758737068,0.292241
65536,64,1024,1758737068,0.298466
65536,64,1024,1758737068,0.283312
65536,64,1024,1758737068,0.284686
65536,64,1024,1758737068,0.305720
65536,64,1024,1758737068,0.292088
65536,64,1024,1758737068,0.301279
65536,64,1024,1758737068,0.304716
65536,64,1024,1758737068,0.288595
65536,64,1024,1758737068,0.290654
65536,64,1024,1758737068,0.301884
65536,64,1024,1758737068,0.292208
65536,64,1024,1758737068,0.307220
65536,64,1024,1758737068,0.303386
65536,64,1024,1758737068,0.302305
65536,64,1024,1758737068,0.300405
65536,64,1024,1758737068,0.298873
65536,64,1024,1758737068,0.304815
65536,64,1024,1758737068,0.317109
65536,64,1024,1758737068,0.319498
65536,64,1024,1758737068,0.301282
65536,64,1024,1758737068,0.309597
65536,64,1024,1758737068,0.298363
65536,64,1024,1758737068,0.318963
65536,64,1024,1758737068,0.317377
65536,64,1024,1758737068,0.305991
65536,64,1024,1758737068,0.286236
65536,64,1024,1758737068,0.311819
65536,64,1024,1758737068,0.304411
65536,64,1024,1758737068,0.295551
65536,64,1024,1758737068,0.283473
65536,64,1024,1758737068,0.296307
65536,64,1024,1758737068,0.294838
65536,64,1024,1758737068,0.295177
65536,64,1024,1758737068,0.306817
65536,64,1024,1758737068,0.304864
65536,64,1024,1758737068,0.305386
65536,64,1024,1758737068,0.305136
65536,64,1024,1758737068,0.307301
65536,64,1024,1758737068,0.315196
65536,64,1024,1758737068,0.296067
65536,64,1024,1758737068,0.300278
65536,64,1024,1758737068,0.305478
65536,64,1024,1758737068,0.308136
65536,64,1024,1758737068,0.308710
65536,64,1024,1758737068,0.302973
65536,64,1024,1758737068,0.285563
65536,64,1024,1758737068,0.296661
65536,64,1024,1758737068,0.306500
65536,64,1024,1758737068,0.306171
65536,64,1024,1758737068,0.299519
65536,64,1024,1758737068,0.295040
65536,64,1024,1758737068,0.298494
65536,64,1024,1758737068,0.312675
65536,64,1024,1758737068,0.277535
65536,64,1024,1758737068,0.311664
65536,64,1024,1758737068,0.288511
65536,64,1024,1758737068,0.312628
65536,64,1024,1758737068,0.312352
65536,64,1024,1758737068,0.306448
65536,64,1024,1758737068,0.297879
65536,64,1024,1758737068,0.289701
65536,64,1024,1758737068,0.298111
65536,64,1024,1758737068,0.299788
65536,64,1024,1758737068,0.304906
65536,64,1024,1758737068,0.285307
65536,64,1024,1758737068,0.293217
65536,64,1024,1758737068,0.300325
65536,64,1024,1758737068,0.295170
