no. of blocks,no. of threads,no. blocks per threads,hash value,time taken 
65536,256,256,1303465191,0.352739
65536,256,256,1303465191,0.347197
65536,256,256,1303465191,0.368704
65536,256,256,1303465191,0.387005
65536,256,256,1303465191,0.379863
65536,256,256,1303465191,0.353603
65536,256,256,1303465191,0.338097
65536,256,256,1303465191,0.323192
65536,256,256,1303465191,0.347284
65536,256,256,1303465191,0.342127
65536,256,256,1303465191,0.353450
65536,256,256,1303465191,0.371800
65536,256,256,1303465191,0.336164
65536,256,256,1303465191,0.392954
65536,256,256,1303465191,0.370017
65536,256,256,1303465191,0.344988
65536,256,256,1303465191,0.334776
65536,256,256,1303465191,0.344787
65536,256,256,1303465191,0.363333
65536,256,256,1303465191,0.334582
65536,256,256,1303465191,0.323605
65536,256,256,1303465191,0.354023
65536,256,256,1303465191,0.354402
65536,256,256,1303465191,0.348787
65536,256,256,1303465191,0.338833
65536,256,256,1303465191,0.337144
65536,256,256,1303465191,0.347932
65536,256,256,1303465191,0.349582
65536,256,256,1303465191,0.318983
65536,256,256,1303465191,0.337243
65536,256,256,1303465191,0.343619
65536,256,256,1303465191,0.320787
65536,256,256,1303465191,0.338218
65536,256,256,1303465191,0.356458
65536,256,256,1303465191,0.360520
65536,256,256,1303465191,0.328260
65536,256,256,1303465191,0.337571
65536,256,256,1303465191,0.328763
65536,256,256,1303465191,0.346472
65536,256,256,1303465191,0.312907
65536,256,256,1303465191,0.349154
65536,256,256,1303465191,0.366324
65536,256,256,1303465191,0.351373
65536,256,256,1303465191,0.348555
65536,256,256,1303465191,0.336148
65536,256,256,1303465191,0.365755
65536,256,256,1303465191,0.363077
65536,256,256,1303465191,0.334213
65536,256,256,1303465191,0.363893
65536,256,256,1303465191,0.351155
65536,256,256,1303465191,0.309881
65536,256,256,1303465191,0.363777
65536,256,256,1303465191,0.343636
65536,256,256,1303465191,0.347624
65536,256,256,1303465191,0.353768
65536,256,256,1303465191,0.350166
65536,256,256,1303465191,0.356576
65536,256,256,1303465191,0.374884
65536,256,256,1303465191,0.371109
65536,256,256,1303465191,0.360987
65536,256,256,1303465191,0.350983
65536,256,256,1303465191,0.362573
65536,256,256,1303465191,0.368325
65536,256,256,1303465191,0.310390
65536,256,256,1303465191,0.351157
65536,256,256,1303465191,0.348763
65536,256,256,1303465191,0.381740
65536,256,256,1303465191,0.327935
65536,256,256,1303465191,0.358957
65536,256,256,1303465191,0.332415
65536,256,256,1303465191,0.372766
65536,256,256,1303465191,0.351921
65536,256,256,1303465191,0.333849
65536,256,256,1303465191,0.367797
65536,1024,64,1730802746,0.894420
65536,1024,64,1730802746,0.834949
65536,1024,64,1730802746,0.816763
65536,1024,64,1730802746,0.883763
65536,1024,64,1730802746,0.831953
65536,1024,64,1730802746,0.844140
65536,1024,64,1730802746,0.842663
65536,1024,64,1730802746,0.869355
65536,1024,64,1730802746,0.798552
65536,1024,64,1730802746,0.827711
65536,1024,64,1730802746,0.874145
65536,1024,64,1730802746,0.843849
65536,1024,64,1730802746,0.852991
65536,1024,64,1730802746,0.817177
65536,1024,64,1730802746,0.860866
65536,1024,64,1730802746,0.799968
65536,1024,64,1730802746,0.856039
65536,1024,64,1730802746,0.788487
65536,1024,64,1730802746,0.844347
65536,1024,64,1730802746,0.849761
65536,1024,64,1730802746,0.779882
65536,1024,64,1730802746,0.851771
65536,1024,64,1730802746,0.803412
65536,1024,64,1730802746,0.819219
65536,1024,64,1730802746,0.817705
65536,1024,64,1730802746,0.858717
65536,1024,64,1730802746,0.844690
65536,1024,64,1730802746,0.807874
65536,1024,64,1730802746,0.792838
65536,1024,64,1730802746,0.851148
65536,1024,64,1730802746,0.871867
65536,1024,64,1730802746,0.847562
65536,1024,64,1730802746,0.860263
65536,1024,64,1730802746,0.798080
65536,1024,64,1730802746,0.849023
65536,1024,64,1730802746,0.819797
65536,1024,64,1730802746,0.833272
65536,1024,64,1730802746,0.835906
65536,1024,64,1730802746,0.856511
65536,1024,64,1730802746,0.857035
65536,1024,64,1730802746,0.824862
65536,1024,64,1730802746,0.800222
65536,1024,64,1730802746,0.801775
65536,1024,64,1730802746,0.910900
65536,1024,64,1730802746,0.834466
65536,1024,64,1730802746,0.853274
65536,1024,64,1730802746,0.885663
65536,1024,64,1730802746,0.784286
65536,1024,64,1730802746,0.864507
65536,1024,64,1730802746,0.850584
65536,1024,64,1730802746,0.827927
65536,1024,64,1730802746,0.899941
65536,1024,64,1730802746,0.858151
65536,1024,64,1730802746,0.837549
65536,1024,64,1730802746,0.879495
65536,1024,64,1730802746,0.809368
65536,1024,64,1730802746,0.742238
65536,1024,64,1730802746,0.806940
65536,1024,64,1730802746,0.861664
65536,1024,64,1730802746,0.747733
65536,1024,64,1730802746,0.822986
65536,1024,64,1730802746,0.838543
65536,1024,64,1730802746,0.789765
65536,1024,64,1730802746,0.750761
65536,1024,64,1730802746,0.813901
65536,1024,64,1730802746,0.809623
65536,1024,64,1730802746,0.839382
65536,1024,64,1730802746,0.818729
65536,1024,64,1730802746,0.818239
65536,1024,64,1730802746,0.838290
65536,1024,64,1730802746,0.778522
65536,1024,64,1730802746,0.864853
65536,1024,64,1730802746,0.852724
65536,1024,64,1730802746,0.833570
65536,1024,64,1730802746,0.809338
65536,1024,64,1730802746,0.862145
65536,1024,64,1730802746,0.822299
65536,1024,64,1730802746,0.868788
65536,1024,64,1730802746,0.916306
65536,1024,64,1730802746,0.794180
65536,1024,64,1730802746,0.825264
65536,1024,64,1730802746,0.813811
65536,1024,64,1730802746,0.844423
65536,1024,64,1730802746,0.795452
65536,1024,64,1730802746,0.812230
65536,1024,64,1730802746,0.796032
65536,1024,64,1730802746,0.790378
65536,1024,64,1730802746,0.912160
65536,1024,64,1730802746,0.768767
65536,1024,64,1730802746,0.865651
65536,1024,64,1730802746,0.777008
65536,1024,64,1730802746,0.769027
65536,1024,64,1730802746,0.826865
65536,1024,64,1730802746,0.854826
65536,1024,64,1730802746,0.862055
65536,1024,64,1730802746,0.805676
65536,1024,64,1730802746,0.811826
65536,1024,64,1730802746,0.762875
65536,1024,64,1730802746,0.884171
65536,1024,64,1730802746,0.844772
65536,1024,64,1730802746,0.838527
65536,1024,64,1730802746,0.774975
65536,1024,64,1730802746,0.830191
65536,1024,64,1730802746,0.878928
65536,1024,64,1730802746,0.791840
65536,1024,64,1730802746,0.745501
65536,1024,64,1730802746,0.776276
65536,1024,64,1730802746,0.861525
65536,1024,64,1730802746,0.864327
65536,1024,64,1730802746,0.832006
65536,1024,64,1730802746,0.756810
65536,1024,64,1730802746,0.835442
65536,1024,64,1730802746,0.846669
65536,1024,64,1730802746,0.850186
65536,1024,64,1730802746,0.794299
65536,1024,64,1730802746,0.797511
65536,1024,64,1730802746,0.840242
65536,1024,64,1730802746,0.837865
65536,1024,64,1730802746,0.790639
65536,1024,64,1730802746,0.824562
65536,1024,64,1730802746,0.851800
65536,1024,64,1730802746,0.789041
65536,1024,64,1730802746,0.800056
65536,1024,64,1730802746,0.895503
65536,1024,64,1730802746,0.823389
65536,1024,64,1730802746,0.781915
65536,1024,64,1730802746,0.895803
65536,1024,64,1730802746,0.893886
65536,1024,64,1730802746,0.819791
65536,1024,64,1730802746,0.900258
65536,1024,64,1730802746,0.857739
65536,1024,64,1730802746,0.755684
65536,1024,64,1730802746,0.868727
65536,1024,64,1730802746,0.877646
65536,1024,64,1730802746,0.805400
65536,1024,64,1730802746,0.804796
65536,1024,64,1730802746,0.770018
65536,1024,64,1730802746,0.760168
65536,1024,64,1730802746,0.852661
65536,1024,64,1730802746,0.763630
65536,1024,64,1730802746,0.821665
65536,1024,64,1730802746,0.842390
65536,1024,64,1730802746,0.846420
65536,1024,64,1730802746,0.825846
65536,1024,64,1730802746,0.815556
65536,1024,64,1730802746,0.854487
65536,1024,64,1730802746,0.837186
65536,1024,64,1730802746,0.833248
65536,1024,64,1730802746,0.787140
65536,1024,64,1730802746,0.816524
65536,1024,64,1730802746,0.844690
65536,1024,64,1730802746,0.842705
65536,1024,64,1730802746,0.798592
65536,1024,64,1730802746,0.748320
65536,1024,64,1730802746,0.835218
65536,1024,64,1730802746,0.826988
65536,1024,64,1730802746,0.811955
65536,1024,64,1730802746,0.765179
65536,1024,64,1730802746,0.892558
65536,1024,64,1730802746,0.849560
65536,1024,64,1730802746,0.866242
65536,1024,64,1730802746,0.886913
65536,1024,64,1730802746,0.792074
65536,1024,64,1730802746,0.880792
65536,1024,64,1730802746,0.814334
65536,1024,64,1730802746,0.819177
65536,1024,64,1730802746,0.770002
65536,1024,64,1730802746,0.814500
65536,1024,64,1730802746,0.875204
65536,1024,64,1730802746,0.805714
65536,1024,64,1730802746,0.746986
65536,1024,64,1730802746,0.843054
65536,1024,64,1730802746,0.863543
65536,1024,64,1730802746,0.840439
65536,1024,64,1730802746,0.808861
65536,1024,64,1730802746,0.816364
65536,1024,64,1730802746,0.843397
65536,1024,64,1730802746,0.815784
65536,1024,64,1730802746,0.785802
65536,1024,64,1730802746,0.835179
65536,1024,64,1730802746,0.808531
65536,1024,64,1730802746,0.830096
65536,1024,64,1730802746,0.822175
65536,1024,64,1730802746,0.814517
65536,1024,64,1730802746,0.781362
65536,1024,64,1730802746,0.836984
65536,1024,64,1730802746,0.831981
65536,1024,64,1730802746,0.837687
65536,1024,64,1730802746,0.832158
65536,1024,64,1730802746,0.798822
65536,1024,64,1730802746,0.848337
65536,1024,64,1730802746,0.801627
65536,1024,64,1730802746,0.848688
65536,1024,64,1730802746,0.783040
65536,1024,64,1730802746,0.815046
65536,1024,64,1730802746,0.839356
65536,1024,64,1730802746,0.794799
65536,1024,64,1730802746,0.888251
65536,1024,64,1730802746,0.837870
65536,1024,64,1730802746,0.807199
65536,1024,64,1730802746,0.823876
65536,1024,64,1730802746,0.782843
65536,1024,64,1730802746,0.774793
65536,1024,64,1730802746,0.805457
65536,1024,64,1730802746,0.831766
65536,1024,64,1730802746,0.873056
65536,1024,64,1730802746,0.838150
65536,1024,64,1730802746,0.867396
65536,1024,64,1730802746,0.863464
65536,1024,64,1730802746,0.841685
65536,1024,64,1730802746,0.843948
65536,1024,64,1730802746,0.820040
65536,1024,64,1730802746,0.814008
65536,1024,64,1730802746,0.846978
65536,1024,64,1730802746,0.864212
65536,1024,64,1730802746,0.867878
65536,1024,64,1730802746,0.886062
65536,1024,64,1730802746,0.821527
65536,1024,64,1730802746,0.769431
65536,1024,64,1730802746,0.851926
65536,1024,64,1730802746,0.852921
65536,1024,64,1730802746,0.837239
65536,1024,64,1730802746,0.779292
65536,1024,64,1730802746,0.802434
65536,1024,64,1730802746,0.888703
65536,1024,64,1730802746,0.821212
65536,1024,64,1730802746,0.859011
65536,1024,64,1730802746,0.819040
65536,1024,64,1730802746,0.858395
65536,1024,64,1730802746,0.847296
65536,1024,64,1730802746,0.854483
65536,1024,64,1730802746,0.839295
65536,1024,64,1730802746,0.831141
65536,1024,64,1730802746,0.732357
65536,1024,64,1730802746,0.831524
65536,1024,64,1730802746,0.910955
65536,1024,64,1730802746,0.814374
65536,1024,64,1730802746,0.868992
65536,1024,64,1730802746,0.799746
65536,1024,64,1730802746,0.888876
65536,1024,64,1730802746,0.858956
65536,1024,64,1730802746,0.839561
65536,1024,64,1730802746,0.749368
65536,1024,64,1730802746,0.844163
65536,1024,64,1730802746,0.863068
65536,1024,64,1730802746,0.809293
65536,1024,64,1730802746,0.802284
65536,1024,64,1730802746,0.805392
65536,1024,64,1730802746,0.788847
65536,1024,64,1730802746,0.865061
65536,1024,64,1730802746,0.838609
65536,1024,64,1730802746,0.741646
65536,1024,64,1730802746,0.859610
65536,1024,64,1730802746,0.874642
65536,1024,64,1730802746,0.807208
65536,1024,64,1730802746,0.845579
65536,1024,64,1730802746,0.841610
65536,1024,64,1730802746,0.816396
65536,1024,64,1730802746,0.848263
65536,1024,64,1730802746,0.812010
65536,1024,64,1730802746,0.856845
65536,1024,64,1730802746,0.840389
65536,1024,64,1730802746,0.877533
65536,1024,64,1730802746,0.825931
65536,1024,64,1730802746,0.851541
65536,1024,64,1730802746,0.824319
65536,1024,64,1730802746,0.836260
65536,1024,64,1730802746,0.854336
65536,1024,64,1730802746,0.869769
65536,1024,64,1730802746,0.779391
65536,1024,64,1730802746,0.780410
65536,1024,64,1730802746,0.751879
65536,1024,64,1730802746,0.824237
65536,1024,64,1730802746,0.790302
65536,1024,64,1730802746,0.834542
65536,1024,64,1730802746,0.764689
65536,1024,64,1730802746,0.845939
65536,1024,64,1730802746,0.809989
65536,1024,64,1730802746,0.792125
65536,1024,64,1730802746,0.773306
65536,1024,64,1730802746,0.821537
65536,1024,64,1730802746,0.846696
65536,1024,64,1730802746,0.798412
65536,1024,64,1730802746,0.808334
65536,1024,64,1730802746,0.744812
65536,1024,64,1730802746,0.837834
65536,1024,64,1730802746,0.715950
65536,1024,64,1730802746,0.783934
65536,1024,64,1730802746,0.788589
65536,1024,64,1730802746,0.807144
65536,1024,64,1730802746,0.835854
65536,1024,64,1730802746,0.811907
65536,1024,64,1730802746,0.793688
65536,1024,64,1730802746,0.843857
65536,1024,64,1730802746,0.859212
65536,1024,64,1730802746,0.823127
65536,1024,64,1730802746,0.875029
65536,1024,64,1730802746,0.767202
65536,1024,64,1730802746,0.877346
65536,1024,64,1730802746,0.829639
65536,1024,64,1730802746,0.918120
65536,1024,64,1730802746,0.839896
65536,1024,64,1730802746,0.845370
65536,1024,64,1730802746,0.827031
65536,1024,64,1730802746,0.789070
65536,1024,64,1730802746,0.864038
65536,1024,64,1730802746,0.810789
65536,1024,64,1730802746,0.872518
65536,1024,64,1730802746,0.792073
65536,1024,64,1730802746,0.879019
65536,1024,64,1730802746,0.868361
65536,1024,64,1730802746,0.916341
65536,1024,64,1730802746,0.845327
65536,1024,64,1730802746,0.905043
65536,1024,64,1730802746,0.839482
65536,1024,64,1730802746,0.884218
65536,1024,64,1730802746,0.824716
65536,1024,64,1730802746,0.756146
65536,1024,64,1730802746,0.864112
65536,1024,64,1730802746,0.863428
65536,1024,64,1730802746,0.746274
65536,1024,64,1730802746,0.816837
65536,1024,64,1730802746,0.880419
65536,1024,64,1730802746,0.809201
65536,1024,64,1730802746,0.716922
65536,1024,64,1730802746,0.802908
65536,1024,64,1730802746,0.801080
65536,1024,64,1730802746,0.831486
65536,1024,64,1730802746,0.810256
65536,1024,64,1730802746,0.803224
65536,1024,64,1730802746,0.810461
65536,1024,64,1730802746,0.860340
65536,1024,64,1730802746,0.829263
65536,1024,64,1730802746,0.877787
65536,1024,64,1730802746,0.799029
65536,1024,64,1730802746,0.842385
65536,1024,64,1730802746,0.801653
65536,1024,64,1730802746,0.842655
65536,1024,64,1730802746,0.913917
65536,1024,64,1730802746,0.786590
65536,1024,64,1730802746,0.887257
65536,1024,64,1730802746,0.823085
65536,1024,64,1730802746,0.876389
65536,1024,64,1730802746,0.824354
65536,1024,64,1730802746,0.815293
65536,1024,64,1730802746,0.778087
65536,1024,64,1730802746,0.865277
65536,1024,64,1730802746,0.823723
65536,1024,64,1730802746,0.783225
65536,1024,64,1730802746,0.856857
65536,1024,64,1730802746,0.778915
65536,1024,64,1730802746,0.694882
65536,1024,64,1730802746,0.865979
65536,1024,64,1730802746,0.819988
65536,1024,64,1730802746,0.759839
