no. of blocks,no. of threads,no. blocks per threads,hash value,time taken 
131072,1024,128,1553977906,0.882243
131072,1024,128,1553977906,0.882731
131072,1024,128,1553977906,0.930116
131072,1024,128,1553977906,0.888039
131072,1024,128,1553977906,0.941322
131072,1024,128,1553977906,0.895931
131072,1024,128,1553977906,0.965528
131072,1024,128,1553977906,0.906528
131072,1024,128,1553977906,0.925774
131072,1024,128,1553977906,0.887103
131072,1024,128,1553977906,0.875366
131072,1024,128,1553977906,0.912964
131072,1024,128,1553977906,0.899137
131072,1024,128,1553977906,0.901138
131072,1024,128,1553977906,0.863725
131072,1024,128,1553977906,0.934537
131072,1024,128,1553977906,0.920257
131072,1024,128,1553977906,0.880430
131072,1024,128,1553977906,0.862191
131072,1024,128,1553977906,0.875715
131072,1024,128,1553977906,0.922988
131072,1024,128,1553977906,0.873237
131072,1024,128,1553977906,0.869020
131072,1024,128,1553977906,0.955800
131072,1024,128,1553977906,0.946848
131072,1024,128,1553977906,0.931205
131072,1024,128,1553977906,0.945898
131072,1024,128,1553977906,0.903554
131072,1024,128,1553977906,0.932043
131072,1024,128,1553977906,0.886943
131072,1024,128,1553977906,0.916479
131072,1024,128,1553977906,0.832680
131072,1024,128,1553977906,0.836594
131072,1024,128,1553977906,0.919464
131072,1024,128,1553977906,0.912917
131072,1024,128,1553977906,0.952648
131072,1024,128,1553977906,0.915932
131072,1024,128,1553977906,0.900112
131072,1024,128,1553977906,0.912602
131072,1024,128,1553977906,0.920522
131072,1024,128,1553977906,0.941105
131072,1024,128,1553977906,0.876873
131072,1024,128,1553977906,0.927195
131072,1024,128,1553977906,0.856234
131072,1024,128,1553977906,0.912188
131072,1024,128,1553977906,0.877384
131072,1024,128,1553977906,0.906589
131072,1024,128,1553977906,0.969448
131072,1024,128,1553977906,0.854484
131072,1024,128,1553977906,0.911527
131072,1024,128,1553977906,0.969373
131072,1024,128,1553977906,0.889968
131072,1024,128,1553977906,0.964259
131072,1024,128,1553977906,0.911602
131072,1024,128,1553977906,0.898199
131072,1024,128,1553977906,0.865673
131072,1024,128,1553977906,0.930205
131072,1024,128,1553977906,0.868561
131072,1024,128,1553977906,0.941955
131072,1024,128,1553977906,0.823039
131072,1024,128,1553977906,0.932234
131072,1024,128,1553977906,0.840272
131072,1024,128,1553977906,0.863030
131072,1024,128,1553977906,0.871674
131072,1024,128,1553977906,0.875900
131072,1024,128,1553977906,0.947952
131072,1024,128,1553977906,0.919320
131072,1024,128,1553977906,0.927092
131072,1024,128,1553977906,0.888242
131072,1024,128,1553977906,0.925916
131072,1024,128,1553977906,0.847438
131072,1024,128,1553977906,0.900564
131072,1024,128,1553977906,0.865739
131072,1024,128,1553977906,0.924891
131072,1024,128,1553977906,0.966025
131072,1024,128,1553977906,0.933542
131072,1024,128,1553977906,0.924770
131072,1024,128,1553977906,0.911354
131072,1024,128,1553977906,0.902165
131072,1024,128,1553977906,0.948015
131072,1024,128,1553977906,0.957307
131072,1024,128,1553977906,0.906177
131072,1024,128,1553977906,0.911816
131072,1024,128,1553977906,0.880666
131072,1024,128,1553977906,0.957976
131072,1024,128,1553977906,0.931813
131072,1024,128,1553977906,0.919425
131072,1024,128,1553977906,0.939131
131072,1024,128,1553977906,0.895369
131072,1024,128,1553977906,0.885215
131072,1024,128,1553977906,0.855476
131072,1024,128,1553977906,0.927175
131072,1024,128,1553977906,0.945515
131072,1024,128,1553977906,0.914007
131072,1024,128,1553977906,0.911726
131072,1024,128,1553977906,0.861227
131072,1024,128,1553977906,0.891496
131072,1024,128,1553977906,0.878411
131072,1024,128,1553977906,0.928812
131072,1024,128,1553977906,0.956354
131072,1024,128,1553977906,0.913392
131072,1024,128,1553977906,0.919706
131072,1024,128,1553977906,0.877993
131072,1024,128,1553977906,0.911220
131072,1024,128,1553977906,0.989907
131072,1024,128,1553977906,0.900151
131072,1024,128,1553977906,0.869142
131072,1024,128,1553977906,0.928629
131072,1024,128,1553977906,0.936115
131072,1024,128,1553977906,0.938510
131072,1024,128,1553977906,0.872631
131072,1024,128,1553977906,0.899553
131072,1024,128,1553977906,0.907431
131072,1024,128,1553977906,0.879749
131072,1024,128,1553977906,0.885780
131072,1024,128,1553977906,0.933129
131072,1024,128,1553977906,0.937919
131072,1024,128,1553977906,0.868875
131072,1024,128,1553977906,0.933250
131072,1024,128,1553977906,0.922552
131072,1024,128,1553977906,0.960536
131072,1024,128,1553977906,0.951770
131072,1024,128,1553977906,0.903471
131072,1024,128,1553977906,0.858505
131072,1024,128,1553977906,0.867881
131072,1024,128,1553977906,0.869975
131072,1024,128,1553977906,0.874191
131072,1024,128,1553977906,0.886312
131072,1024,128,1553977906,0.940106
131072,1024,128,1553977906,0.909573
131072,1024,128,1553977906,0.904503
131072,1024,128,1553977906,0.940562
131072,1024,128,1553977906,0.923221
131072,1024,128,1553977906,0.926985
131072,1024,128,1553977906,0.902929
131072,1024,128,1553977906,0.868611
131072,1024,128,1553977906,0.921456
131072,1024,128,1553977906,0.944489
131072,1024,128,1553977906,0.880403
131072,1024,128,1553977906,0.834276
131072,1024,128,1553977906,0.906172
131072,1024,128,1553977906,0.936501
131072,1024,128,1553977906,0.937362
131072,1024,128,1553977906,0.869080
131072,1024,128,1553977906,0.920713
131072,1024,128,1553977906,0.889880
131072,1024,128,1553977906,0.893290
131072,1024,128,1553977906,0.914087
131072,1024,128,1553977906,0.913597
131072,1024,128,1553977906,0.900672
131072,1024,128,1553977906,0.911307
131072,1024,128,1553977906,0.898494
131072,1024,128,1553977906,0.900511
131072,1024,128,1553977906,0.850219
131072,1024,128,1553977906,0.901175
131072,1024,128,1553977906,0.838162
131072,1024,128,1553977906,0.876191
131072,1024,128,1553977906,0.893065
131072,1024,128,1553977906,0.909164
131072,1024,128,1553977906,0.823896
131072,1024,128,1553977906,0.921543
131072,1024,128,1553977906,0.914724
131072,1024,128,1553977906,0.925320
131072,1024,128,1553977906,0.941928
131072,1024,128,1553977906,0.958665
131072,1024,128,1553977906,0.979023
131072,1024,128,1553977906,0.961960
131072,1024,128,1553977906,0.889279
131072,1024,128,1553977906,1.019715
131072,1024,128,1553977906,0.901677
131072,1024,128,1553977906,0.984599
131072,1024,128,1553977906,0.989366
131072,1024,128,1553977906,0.936462
131072,1024,128,1553977906,0.944355
131072,1024,128,1553977906,0.982687
131072,1024,128,1553977906,0.962560
131072,1024,128,1553977906,0.914121
131072,1024,128,1553977906,0.902759
131072,1024,128,1553977906,0.947548
131072,1024,128,1553977906,0.920378
131072,1024,128,1553977906,0.937075
131072,1024,128,1553977906,0.885700
131072,1024,128,1553977906,0.876778
131072,1024,128,1553977906,0.875364
131072,1024,128,1553977906,0.914564
131072,1024,128,1553977906,0.892594
131072,1024,128,1553977906,0.879033
131072,1024,128,1553977906,0.865364
131072,1024,128,1553977906,0.894825
131072,1024,128,1553977906,0.892605
131072,1024,128,1553977906,0.954890
131072,1024,128,1553977906,0.964622
131072,1024,128,1553977906,0.920103
131072,1024,128,1553977906,0.921673
131072,1024,128,1553977906,0.861566
131072,1024,128,1553977906,0.866395
131072,1024,128,1553977906,0.942339
131072,1024,128,1553977906,0.936525
131072,1024,128,1553977906,0.860098
131072,1024,128,1553977906,0.897585
131072,1024,128,1553977906,0.837743
131072,1024,128,1553977906,0.884611
131072,1024,128,1553977906,0.929397
131072,1024,128,1553977906,0.838763
131072,1024,128,1553977906,0.881274
131072,1024,128,1553977906,0.886616
131072,1024,128,1553977906,0.868924
131072,1024,128,1553977906,0.903262
131072,1024,128,1553977906,0.885393
131072,1024,128,1553977906,0.872348
131072,1024,128,1553977906,0.902030
131072,1024,128,1553977906,0.927485
131072,1024,128,1553977906,0.931505
131072,1024,128,1553977906,0.940465
131072,1024,128,1553977906,0.894328
131072,1024,128,1553977906,0.819077
131072,1024,128,1553977906,0.908385
131072,1024,128,1553977906,0.873889
131072,1024,128,1553977906,0.910241
131072,1024,128,1553977906,0.902949
131072,1024,128,1553977906,0.906289
131072,1024,128,1553977906,0.929588
131072,1024,128,1553977906,0.976038
131072,1024,128,1553977906,0.937477
131072,1024,128,1553977906,0.933262
131072,1024,128,1553977906,0.917644
131072,1024,128,1553977906,0.937646
131072,1024,128,1553977906,0.949303
131072,1024,128,1553977906,0.919052
131072,1024,128,1553977906,0.894905
131072,1024,128,1553977906,0.913274
131072,1024,128,1553977906,0.929709
131072,1024,128,1553977906,0.889608
131072,1024,128,1553977906,0.975274
131072,1024,128,1553977906,0.920650
131072,1024,128,1553977906,0.872602
131072,1024,128,1553977906,0.883622
131072,1024,128,1553977906,0.883722
131072,1024,128,1553977906,0.894720
131072,1024,128,1553977906,0.879563
131072,1024,128,1553977906,0.818340
131072,1024,128,1553977906,0.892343
131072,1024,128,1553977906,0.925512
131072,1024,128,1553977906,0.935473
131072,1024,128,1553977906,0.896278
131072,1024,128,1553977906,0.906535
131072,1024,128,1553977906,0.833159
131072,1024,128,1553977906,0.949553
131072,1024,128,1553977906,0.889925
131072,1024,128,1553977906,0.912898
131072,1024,128,1553977906,0.950286
131072,1024,128,1553977906,0.956957
131072,1024,128,1553977906,0.874290
131072,1024,128,1553977906,0.941928
131072,1024,128,1553977906,0.882032
131072,1024,128,1553977906,0.925806
131072,1024,128,1553977906,0.939794
131072,1024,128,1553977906,0.954911
131072,1024,128,1553977906,0.902903
131072,1024,128,1553977906,0.950194
131072,1024,128,1553977906,0.889145
131072,1024,128,1553977906,0.947830
131072,1024,128,1553977906,0.897749
131072,1024,128,1553977906,0.870489
131072,1024,128,1553977906,0.875306
131072,1024,128,1553977906,0.896902
131072,1024,128,1553977906,0.932510
131072,1024,128,1553977906,0.886674
131072,1024,128,1553977906,0.837626
131072,1024,128,1553977906,0.894747
131072,1024,128,1553977906,0.935311
131072,1024,128,1553977906,0.982881
131072,1024,128,1553977906,0.931814
131072,1024,128,1553977906,0.964924
131072,1024,128,1553977906,0.968129
131072,1024,128,1553977906,0.863703
131072,1024,128,1553977906,0.866433
131072,1024,128,1553977906,0.916933
131072,1024,128,1553977906,0.912795
131072,1024,128,1553977906,0.876567
131072,1024,128,1553977906,0.940749
131072,1024,128,1553977906,0.867726
131072,1024,128,1553977906,0.909247
131072,1024,128,1553977906,0.928742
131072,1024,128,1553977906,0.869842
131072,1024,128,1553977906,0.976434
131072,1024,128,1553977906,0.873096
131072,1024,128,1553977906,0.914683
131072,1024,128,1553977906,0.906659
131072,1024,128,1553977906,0.915022
131072,1024,128,1553977906,0.912586
131072,1024,128,1553977906,0.888432
131072,1024,128,1553977906,0.908819
131072,1024,128,1553977906,0.890546
131072,1024,128,1553977906,0.928714
131072,1024,128,1553977906,0.864527
131072,1024,128,1553977906,0.905259
131072,1024,128,1553977906,0.922806
131072,1024,128,1553977906,0.950372
131072,1024,128,1553977906,0.870406
131072,1024,128,1553977906,0.984727
131072,1024,128,1553977906,0.971461
131072,1024,128,1553977906,0.935023
131072,1024,128,1553977906,0.879445
131072,1024,128,1553977906,0.890265
131072,1024,128,1553977906,0.912084
131072,1024,128,1553977906,0.923343
131072,1024,128,1553977906,0.925511
131072,1024,128,1553977906,0.893294
131072,1024,128,1553977906,0.912311
131072,1024,128,1553977906,0.856278
131072,1024,128,1553977906,0.885921
131072,1024,128,1553977906,0.909827
131072,1024,128,1553977906,0.938617
131072,1024,128,1553977906,0.835490
131072,1024,128,1553977906,0.980098
131072,1024,128,1553977906,0.902037
131072,1024,128,1553977906,0.934470
131072,1024,128,1553977906,0.927897
131072,1024,128,1553977906,0.872814
131072,1024,128,1553977906,0.907801
131072,1024,128,1553977906,0.904665
131072,1024,128,1553977906,0.905824
131072,1024,128,1553977906,0.887349
131072,1024,128,1553977906,0.975884
131072,1024,128,1553977906,0.937697
131072,1024,128,1553977906,0.928850
131072,1024,128,1553977906,0.851619
131072,1024,128,1553977906,0.907189
131072,1024,128,1553977906,0.922375
131072,1024,128,1553977906,0.873475
131072,1024,128,1553977906,0.905270
131072,1024,128,1553977906,0.909725
131072,1024,128,1553977906,0.883916
131072,1024,128,1553977906,0.919511
131072,1024,128,1553977906,0.930771
131072,1024,128,1553977906,0.942850
131072,1024,128,1553977906,0.915242
131072,1024,128,1553977906,0.931325
131072,1024,128,1553977906,0.922499
131072,1024,128,1553977906,0.901356
131072,1024,128,1553977906,0.920538
131072,1024,128,1553977906,0.880676
131072,1024,128,1553977906,1.008107
131072,1024,128,1553977906,0.968502
131072,1024,128,1553977906,0.925760
131072,1024,128,1553977906,0.867390
131072,1024,128,1553977906,0.946595
131072,1024,128,1553977906,0.966700
131072,1024,128,1553977906,0.957560
131072,1024,128,1553977906,0.920852
131072,1024,128,1553977906,0.897449
131072,1024,128,1553977906,0.948477
131072,1024,128,1553977906,0.919327
131072,1024,128,1553977906,0.830704
131072,1024,128,1553977906,0.864767
131072,1024,128,1553977906,0.977762
131072,1024,128,1553977906,0.880712
131072,1024,128,1553977906,0.879116
131072,1024,128,1553977906,0.935288
131072,1024,128,1553977906,0.841734
