no. of blocks,no. of threads,no. blocks per threads,hash value,time taken 
262144,256,1024,1081711728,0.680443
262144,256,1024,1081711728,0.674028
262144,256,1024,1081711728,0.667968
262144,256,1024,1081711728,0.671916
262144,256,1024,1081711728,0.665424
262144,256,1024,1081711728,0.666346
262144,256,1024,1081711728,0.669822
262144,256,1024,1081711728,0.697152
262144,256,1024,1081711728,0.647269
262144,256,1024,1081711728,0.673999
262144,256,1024,1081711728,0.702440
262144,256,1024,1081711728,0.661926
262144,256,1024,1081711728,0.683325
262144,256,1024,1081711728,0.654880
262144,256,1024,1081711728,0.682199
262144,256,1024,1081711728,0.654169
262144,256,1024,1081711728,0.651257
262144,256,1024,1081711728,0.697721
262144,256,1024,1081711728,0.683934
262144,256,1024,1081711728,0.687985
262144,256,1024,1081711728,0.657906
262144,256,1024,1081711728,0.665887
262144,256,1024,1081711728,0.705844
262144,256,1024,1081711728,0.696521
262144,256,1024,1081711728,0.701524
262144,256,1024,1081711728,0.705940
262144,256,1024,1081711728,0.691086
262144,256,1024,1081711728,0.684153
262144,256,1024,1081711728,0.659557
262144,256,1024,1081711728,0.685701
262144,256,1024,1081711728,0.663843
262144,256,1024,1081711728,0.676239
262144,256,1024,1081711728,0.645713
262144,256,1024,1081711728,0.702098
262144,256,1024,1081711728,0.684707
262144,256,1024,1081711728,0.681136
262144,256,1024,1081711728,0.705683
262144,256,1024,1081711728,0.689322
262144,256,1024,1081711728,0.663026
262144,256,1024,1081711728,0.696289
262144,256,1024,1081711728,0.694848
262144,256,1024,1081711728,0.662468
262144,256,1024,1081711728,0.695253
262144,256,1024,1081711728,0.722024
262144,256,1024,1081711728,0.691095
262144,256,1024,1081711728,0.685281
262144,256,1024,1081711728,0.676217
262144,256,1024,1081711728,0.726827
262144,256,1024,1081711728,0.667044
262144,256,1024,1081711728,0.691074
262144,256,1024,1081711728,0.696102
262144,256,1024,1081711728,0.664721
262144,256,1024,1081711728,0.698695
262144,256,1024,1081711728,0.713030
262144,256,1024,1081711728,0.692746
262144,256,1024,1081711728,0.697835
262144,256,1024,1081711728,0.702798
262144,256,1024,1081711728,0.677125
262144,256,1024,1081711728,0.731727
262144,256,1024,1081711728,0.703631
262144,256,1024,1081711728,0.708831
262144,256,1024,1081711728,0.679151
262144,256,1024,1081711728,0.737411
262144,256,1024,1081711728,0.670580
262144,256,1024,1081711728,0.682147
262144,256,1024,1081711728,0.687694
262144,256,1024,1081711728,0.691001
262144,256,1024,1081711728,0.690766
262144,256,1024,1081711728,0.716590
262144,256,1024,1081711728,0.680159
262144,256,1024,1081711728,0.666896
262144,256,1024,1081711728,0.693607
262144,256,1024,1081711728,0.695806
262144,256,1024,1081711728,0.700783
262144,256,1024,1081711728,0.692884
262144,256,1024,1081711728,0.637788
262144,256,1024,1081711728,0.680864
262144,256,1024,1081711728,0.690756
262144,256,1024,1081711728,0.670519
262144,256,1024,1081711728,0.671251
262144,256,1024,1081711728,0.654517
262144,256,1024,1081711728,0.704573
262144,256,1024,1081711728,0.710113
262144,256,1024,1081711728,0.666654
262144,256,1024,1081711728,0.690287
262144,256,1024,1081711728,0.692649
262144,256,1024,1081711728,0.686463
262144,256,1024,1081711728,0.695087
262144,256,1024,1081711728,0.759623
262144,256,1024,1081711728,0.728698
262144,256,1024,1081711728,0.724682
262144,256,1024,1081711728,0.682641
262144,256,1024,1081711728,0.731084
262144,256,1024,1081711728,0.684778
262144,256,1024,1081711728,0.647951
262144,256,1024,1081711728,0.683256
262144,256,1024,1081711728,0.748506
262144,256,1024,1081711728,0.694428
262144,256,1024,1081711728,0.682538
262144,256,1024,1081711728,0.661934
262144,256,1024,1081711728,0.722663
262144,256,1024,1081711728,0.697866
262144,256,1024,1081711728,0.671225
262144,256,1024,1081711728,0.668301
262144,256,1024,1081711728,0.706908
262144,256,1024,1081711728,0.670678
262144,256,1024,1081711728,0.685097
262144,256,1024,1081711728,0.690596
262144,256,1024,1081711728,0.705280
262144,256,1024,1081711728,0.675182
262144,256,1024,1081711728,0.662191
262144,256,1024,1081711728,0.674139
262144,256,1024,1081711728,0.719108
262144,256,1024,1081711728,0.692213
262144,256,1024,1081711728,0.682177
262144,256,1024,1081711728,0.707229
262144,256,1024,1081711728,0.706636
262144,256,1024,1081711728,0.660774
262144,256,1024,1081711728,0.681191
262144,256,1024,1081711728,0.679416
262144,256,1024,1081711728,0.705779
262144,256,1024,1081711728,0.662834
262144,256,1024,1081711728,0.669020
262144,256,1024,1081711728,0.691718
262144,256,1024,1081711728,0.688756
262144,256,1024,1081711728,0.702669
262144,256,1024,1081711728,0.691040
262144,256,1024,1081711728,0.695829
262144,256,1024,1081711728,0.724308
262144,256,1024,1081711728,0.681418
262144,256,1024,1081711728,0.694438
262144,256,1024,1081711728,0.654915
262144,256,1024,1081711728,0.657232
262144,256,1024,1081711728,0.670372
262144,256,1024,1081711728,0.693249
262144,256,1024,1081711728,0.667810
262144,256,1024,1081711728,0.709975
262144,256,1024,1081711728,0.695862
262144,256,1024,1081711728,0.757468
262144,256,1024,1081711728,0.685565
262144,256,1024,1081711728,0.663085
262144,256,1024,1081711728,0.698643
262144,256,1024,1081711728,0.746666
262144,256,1024,1081711728,0.717916
262144,256,1024,1081711728,0.697876
262144,256,1024,1081711728,0.674333
262144,256,1024,1081711728,0.708580
262144,256,1024,1081711728,0.761424
262144,256,1024,1081711728,0.685131
262144,256,1024,1081711728,0.698540
262144,256,1024,1081711728,0.686237
262144,256,1024,1081711728,0.669235
262144,256,1024,1081711728,0.689289
262144,256,1024,1081711728,0.706004
262144,256,1024,1081711728,0.715480
262144,256,1024,1081711728,0.658886
262144,256,1024,1081711728,0.687001
262144,256,1024,1081711728,0.690352
262144,256,1024,1081711728,0.697176
262144,256,1024,1081711728,0.662302
262144,256,1024,1081711728,0.712226
262144,256,1024,1081711728,0.691265
262144,256,1024,1081711728,0.668678
262144,256,1024,1081711728,0.646172
262144,256,1024,1081711728,0.702062
262144,256,1024,1081711728,0.681169
262144,256,1024,1081711728,0.672596
262144,256,1024,1081711728,0.683290
262144,256,1024,1081711728,0.669281
262144,256,1024,1081711728,0.686359
262144,256,1024,1081711728,0.705161
262144,256,1024,1081711728,0.681291
262144,256,1024,1081711728,0.652152
262144,256,1024,1081711728,0.685245
262144,256,1024,1081711728,0.686158
262144,256,1024,1081711728,0.658882
262144,256,1024,1081711728,0.673100
262144,256,1024,1081711728,0.707254
262144,256,1024,1081711728,0.688611
262144,256,1024,1081711728,0.670389
262144,256,1024,1081711728,0.663880
262144,256,1024,1081711728,0.678427
262144,256,1024,1081711728,0.718724
262144,256,1024,1081711728,0.687549
262144,256,1024,1081711728,0.677499
262144,256,1024,1081711728,0.700097
262144,256,1024,1081711728,0.709009
262144,256,1024,1081711728,0.696305
262144,256,1024,1081711728,0.689770
262144,256,1024,1081711728,0.699797
262144,256,1024,1081711728,0.717404
262144,256,1024,1081711728,0.697403
262144,256,1024,1081711728,0.677620
262144,256,1024,1081711728,0.643023
262144,256,1024,1081711728,0.670603
262144,256,1024,1081711728,0.675439
262144,256,1024,1081711728,0.683019
262144,256,1024,1081711728,0.633876
262144,256,1024,1081711728,0.684885
262144,256,1024,1081711728,0.697657
262144,256,1024,1081711728,0.669781
262144,256,1024,1081711728,0.650856
262144,256,1024,1081711728,0.732656
262144,256,1024,1081711728,0.694125
262144,256,1024,1081711728,0.701523
262144,256,1024,1081711728,0.663472
262144,256,1024,1081711728,0.679013
262144,256,1024,1081711728,0.697828
262144,256,1024,1081711728,0.688343
262144,256,1024,1081711728,0.683697
262144,256,1024,1081711728,0.653022
262144,256,1024,1081711728,0.730988
262144,256,1024,1081711728,0.700303
262144,256,1024,1081711728,0.679439
262144,256,1024,1081711728,0.693146
262144,256,1024,1081711728,0.763139
262144,256,1024,1081711728,0.723533
262144,256,1024,1081711728,0.703816
262144,256,1024,1081711728,0.682349
262144,256,1024,1081711728,0.715037
262144,256,1024,1081711728,0.655182
262144,256,1024,1081711728,0.680403
262144,256,1024,1081711728,0.700859
262144,256,1024,1081711728,0.708054
262144,256,1024,1081711728,0.670571
262144,256,1024,1081711728,0.693639
262144,256,1024,1081711728,0.684831
262144,256,1024,1081711728,0.728267
262144,256,1024,1081711728,0.682329
262144,256,1024,1081711728,0.659623
262144,256,1024,1081711728,0.691394
262144,256,1024,1081711728,0.672432
262144,256,1024,1081711728,0.675595
262144,256,1024,1081711728,0.657498
262144,256,1024,1081711728,0.685947
262144,256,1024,1081711728,0.693819
262144,256,1024,1081711728,0.694869
262144,256,1024,1081711728,0.692544
262144,256,1024,1081711728,0.690711
262144,256,1024,1081711728,0.702161
262144,256,1024,1081711728,0.709609
262144,256,1024,1081711728,0.681315
262144,256,1024,1081711728,0.706278
262144,256,1024,1081711728,0.688723
262144,256,1024,1081711728,0.670601
262144,256,1024,1081711728,0.691186
262144,256,1024,1081711728,0.684988
262144,256,1024,1081711728,0.665119
262144,256,1024,1081711728,0.687329
262144,256,1024,1081711728,0.688275
262144,256,1024,1081711728,0.692697
262144,256,1024,1081711728,0.657830
262144,256,1024,1081711728,0.705760
262144,256,1024,1081711728,0.704341
262144,256,1024,1081711728,0.708920
262144,256,1024,1081711728,0.678134
262144,256,1024,1081711728,0.670682
262144,256,1024,1081711728,0.695866
262144,256,1024,1081711728,0.678917
262144,256,1024,1081711728,0.661588
262144,256,1024,1081711728,0.641922
262144,256,1024,1081711728,0.682322
262144,256,1024,1081711728,0.711043
262144,256,1024,1081711728,0.661434
262144,256,1024,1081711728,0.668274
262144,256,1024,1081711728,0.667939
262144,256,1024,1081711728,0.685078
262144,256,1024,1081711728,0.672746
262144,256,1024,1081711728,0.664676
262144,256,1024,1081711728,0.679142
262144,256,1024,1081711728,0.731710
262144,256,1024,1081711728,0.696478
262144,256,1024,1081711728,0.662450
262144,256,1024,1081711728,0.650315
262144,256,1024,1081711728,0.683840
262144,256,1024,1081711728,0.711669
262144,256,1024,1081711728,0.687699
262144,256,1024,1081711728,0.686119
262144,1024,256,759834141,1.076343
262144,1024,256,759834141,1.121634
262144,1024,256,759834141,1.137004
262144,1024,256,759834141,1.028802
262144,1024,256,759834141,1.078135
262144,1024,256,759834141,1.010916
262144,1024,256,759834141,1.088831
262144,1024,256,759834141,1.145999
262144,1024,256,759834141,1.059108
262144,1024,256,759834141,1.050315
262144,1024,256,759834141,1.100833
262144,1024,256,759834141,1.032883
262144,1024,256,759834141,1.072821
262144,1024,256,759834141,1.108706
262144,1024,256,759834141,1.114349
262144,1024,256,759834141,1.079202
262144,1024,256,759834141,1.105729
262144,1024,256,759834141,1.089730
262144,1024,256,759834141,1.055547
262144,1024,256,759834141,1.093632
262144,1024,256,759834141,1.062545
262144,1024,256,759834141,1.075157
262144,1024,256,759834141,1.079874
262144,1024,256,759834141,1.098306
262144,1024,256,759834141,1.062095
262144,1024,256,759834141,1.029161
262144,1024,256,759834141,1.131792
262144,1024,256,759834141,1.115663
262144,1024,256,759834141,1.093826
262144,1024,256,759834141,1.075634
262144,1024,256,759834141,1.168855
262144,1024,256,759834141,1.102068
262144,1024,256,759834141,1.079105
262144,1024,256,759834141,1.072201
262144,1024,256,759834141,1.128028
262144,1024,256,759834141,1.106636
262144,1024,256,759834141,0.990842
262144,1024,256,759834141,1.135927
262144,1024,256,759834141,1.114861
262144,1024,256,759834141,1.062834
262144,1024,256,759834141,1.119479
262144,1024,256,759834141,1.104847
262144,1024,256,759834141,1.096036
262144,1024,256,759834141,1.066083
262144,1024,256,759834141,1.099823
262144,1024,256,759834141,1.096968
262144,1024,256,759834141,1.060871
262144,1024,256,759834141,1.097756
262144,1024,256,759834141,1.057287
262144,1024,256,759834141,1.040943
262144,1024,256,759834141,1.123557
262144,1024,256,759834141,1.126368
262144,1024,256,759834141,1.067081
262144,1024,256,759834141,1.029853
262144,1024,256,759834141,1.067747
262144,1024,256,759834141,1.032345
262144,1024,256,759834141,1.014977
262144,1024,256,759834141,1.135286
262144,1024,256,759834141,1.093202
262144,1024,256,759834141,1.113641
262144,1024,256,759834141,1.066030
262144,1024,256,759834141,1.116869
262144,1024,256,759834141,1.080263
262144,1024,256,759834141,1.094678
262144,1024,256,759834141,1.102773
262144,1024,256,759834141,1.067881
262144,1024,256,759834141,1.096096
262144,1024,256,759834141,1.092758
262144,1024,256,759834141,1.085819
262144,1024,256,759834141,1.096441
262144,1024,256,759834141,1.071638
262144,1024,256,759834141,1.030193
262144,1024,256,759834141,1.107279
262144,1024,256,759834141,1.056883
262144,1024,256,759834141,1.061659
262144,1024,256,759834141,1.077069
262144,1024,256,759834141,1.014571
262144,1024,256,759834141,1.069759
262144,1024,256,759834141,1.074595
262144,1024,256,759834141,1.065325
262144,1024,256,759834141,1.086489
262144,1024,256,759834141,1.055820
262144,1024,256,759834141,1.086506
262144,1024,256,759834141,1.107207
262144,1024,256,759834141,1.132379
262144,1024,256,759834141,1.087331
262144,1024,256,759834141,1.090150
262144,1024,256,759834141,1.090556
262144,1024,256,759834141,1.058047
262144,1024,256,759834141,1.054105
262144,1024,256,759834141,1.138781
262144,1024,256,759834141,1.150744
262144,1024,256,759834141,1.039633
262144,1024,256,759834141,1.075958
262144,1024,256,759834141,1.060814
262144,1024,256,759834141,1.082556
262144,1024,256,759834141,1.122663
262144,1024,256,759834141,1.062679
262144,1024,256,759834141,1.030492
262144,1024,256,759834141,1.056234
262144,1024,256,759834141,1.078106
262144,1024,256,759834141,1.119658
262144,1024,256,759834141,1.119379
262144,1024,256,759834141,1.067867
262144,1024,256,759834141,1.079021
262144,1024,256,759834141,1.068652
262144,1024,256,759834141,1.086314
262144,1024,256,759834141,1.075327
262144,1024,256,759834141,1.083331
262144,1024,256,759834141,1.064232
262144,1024,256,759834141,1.068672
262144,1024,256,759834141,1.093048
262144,1024,256,759834141,1.081932
262144,1024,256,759834141,1.053300
262144,1024,256,759834141,1.074711
262144,1024,256,759834141,1.083701
262144,1024,256,759834141,1.037447
262144,1024,256,759834141,1.172606
262144,1024,256,759834141,1.107581
262144,1024,256,759834141,1.080107
262144,1024,256,759834141,1.037899
262144,1024,256,759834141,1.141429
262144,1024,256,759834141,1.136692
262144,1024,256,759834141,1.080559
262144,1024,256,759834141,1.034721
262144,1024,256,759834141,1.137932
262144,1024,256,759834141,1.095617
262144,1024,256,759834141,1.006405
262144,1024,256,759834141,1.118648
262144,1024,256,759834141,1.041188
262144,1024,256,759834141,0.995446
262144,1024,256,759834141,1.070582
262144,1024,256,759834141,1.032773
262144,1024,256,759834141,1.132091
262144,1024,256,759834141,1.050416
262144,1024,256,759834141,1.097536
